44,visuals,-0.03416029903172055
44,performers,-0.03444463641212034
44,childs,-0.03549262511026599
44,cameras,-0.03589448296840789
44,giggles,-0.036219359909069715
44,accent,-0.0380655462034486
44,horrorfilm,-0.0391107067381595
44,palette,-0.03916153757819382
44,sbusiness,-0.040532574893143075
44,haircut,-0.04135724228978116
44,pace,-0.04502200802464312
44,protagonists,-0.04598824947251831
44,fiance,-0.0478829154158055
44,villains,-0.04791511609228824
44,trademark,-0.04871468552826358
44,musicvideo,-0.04988025794742296
44,awards,-0.05005616073821348
44,beau,-0.05015675240542236
44,padding,-0.05310005614124336
44,villain,-0.05356769988157059
44,snippets,-0.05374573748057959
44,shots,-0.054034530253258384
44,choc,-0.05578043940399363
44,baddie,-0.05583456122625094
44,gadgets,-0.05659877366785657
44,watching,-0.05744252285945031
44,slob,-0.06001968410175132
44,moneys,-0.06002102757563074
44,heist,-0.060169850934194025
44,filmchoice,-0.06026566011904769
44,halfhour,-0.06314426235090217
44,drawer,-0.06396896173033237
44,sjob,-0.06627483546761359
44,escapades,-0.06824658532756392
44,pepper,-0.06941213528449916
44,mansion,-0.07016904182365405
44,everyones,-0.07142971284414829
44,runtime,-0.07243812131736663
44,leather,-0.07335995968915324
44,franchise,-0.07606156849980833
44,horrorfans,-0.0789291529518896
44,violins,-0.0795110581725397
44,diamond,-0.07986803343016746
44,actionmovie,-0.08128761482931263
44,assassination,-0.08279944923946847
44,motifs,-0.08311994303657252
44,prom,-0.08316386562155054
44,detective,-0.0840798203105618
44,datemovie,-0.08427618211430887
44,tpay,-0.0855972138767094
44,wrestling,-0.08615333306938014
44,payoff,-0.08691585943364377
44,assailants,-0.08770666000530067
44,guys,-0.08876720926112985
44,lacklustre,-0.09041562623198726
44,blooperreel,-0.09179537641807256
44,woodwinds,-0.09183254328355017
44,percussion,-0.0927002550710915
44,productions,-0.09361508496256513
44,slapstickstooge,-0.09441470134804161
44,cockroach,-0.09586219117694783
44,blockbuster,-0.09629884741977168
44,rewind,-0.09632926413816206
44,tmean,-0.09790656411128834
44,monologues,-0.0980279450043974
44,rent,-0.09965709000957307
44,drums,-0.10012706344123448
44,slapstick,-0.10113071338757529
44,productiondesign,-0.10219017696595425
44,screens,-0.10226270309041652
44,discversion,-0.10275861833504127
44,parks,-0.10276714235357357
44,sexscenes,-0.10294061125519771
44,haunting,-0.10388364213212367
44,crypts,-0.10466344825827847
44,wrestlers,-0.10573580812932404
44,hamradio,-0.10576203494628675
44,horrormovie,-0.10634006985939942
44,stringarrangements,-0.10823535023714118
44,missiles,-0.10846206441639358
44,specialfeatures,-0.10992587995725109
44,mutants,-0.11005547391398027
44,teaser,-0.11029229796195425
44,gags,-0.11032994455163506
44,backdrops,-0.11197498650054985
44,delivery,-0.1122414549934691
44,plotline,-0.1122967933245008
44,teen,-0.1123403813379262
44,stalker,-0.11290193258549841
44,assistant,-0.11308131242215322
44,flutes,-0.11373668913295826
44,sequels,-0.11437657796423142
44,apartment,-0.11566456073317899
44,toilethumour,-0.11696214309396255
44,cameraangles,-0.11698919498610941
44,billionaire,-0.11773993106941089
44,outfits,-0.11972242598026911
44,nominations,-0.12130004291550747
44,actionfilm,-0.1223675253634674
44,genres,-0.1243077698497051
44,careerwoman,-0.12452675770106786
44,embarrassments,-0.12478345715549724
44,fathers,-0.12478463892818203
44,charactercomedy,-0.12540381112657883
44,charm,-0.1262562068527664
44,assassins,-0.12794916788839297
44,leadcharacter,-0.12870817308705176
44,spotter,-0.12883402580626407
44,actionfilms,-0.1300179257056622
44,nanny,-0.1360308150262876
44,sfilms,-0.13654214099395665
44,underdog,-0.14180724487795726
44,backstabbing,-0.14276080933974356
44,guitar,-0.1440085679662754
44,squeak,-0.14642129614517835
44,comictiming,-0.14646457000704466
44,wifes,-0.14809181853445158
44,storytelling,-0.14869246737992908
44,vocals,-0.14972862400564413
44,stoners,-0.1502653452339482
44,footballplayer,-0.15056169571931965
44,sparkle,-0.15283742573997675
44,seventies,-0.1540787268970521
44,stunts,-0.15485946589865013
44,production,-0.15681582210306116
44,passengers,-0.15825259837029926
44,actionmovies,-0.15998268684857625
44,hairdos,-0.1620133815987152
44,sitcom,-0.16369088732738896
44,downside,-0.16372611086947564
44,piano,-0.16474976412442882
44,gum,-0.16496263826782534
44,sciencefiction,-0.17188655177045897
44,pyrotechnics,-0.17477422400822037
44,peroxide,-0.17551960343346318
44,themepark,-0.1775316651154967
45,performance,0.08198539976299751
45,extras,0.06873035521336696
45,performances,0.06192385633583275
45,familyfilm,0.060660274205264375
45,specialeffects,0.06000165069416541
45,wi,0.058995533590772586
45,acting,0.057908891376396265
45,actor,0.05018981687409546
45,stunt,0.048875207637953
45,smells,0.04794617207025831
45,director,0.04510519619491715
45,ending,0.039426143623198684
45,cringe,0.03801135053493765
45,comedy,0.03756979487278356
45,storyline,0.03682461701622941
45,scenery,0.03656023336568909
45,isnt,0.034963130322067604
45,cast,0.03333617770345504
45,star,0.03301266059667879
45,chemistry,0.03259280922662372
45,viewers,0.03229301280237362
45,actress,0.030086654955054026
45,actors,0.027809838649034302
45,soundtrack,0.025818921416426943
45,genre,0.022527765017374968
45,films,0.02130097670409442
45,movies,0.019690661179479596
45,movie,0.019325735451551362
45,viewing,0.017304198222612033
45,casting,0.015745804017553267
45,plot,0.008828826200788675
45,arent,0.0017680871189094671
45,scenes,0.0015830400412971124
45,horror,0.001297503819559398
45,werent,-0.00355998960619755
45,video,-0.003937842058302027
45,tlook,-0.0068130251327713776
45,actionscenes,-0.00995965276016636
45,humour,-0.011539156163909714
45,snothing,-0.01533646159894228
45,reviews,-0.01567884436051792
45,trailer,-0.01796307566901978
45,passenger,-0.01796920092378934
45,zombie,-0.018165455224099458
45,characters,-0.02013276819110299
45,animation,-0.020555296661550898
45,screen,-0.020852215941592533
45,script,-0.021655416443558034
45,actionsequences,-0.0222263848923695
45,screenpresence,-0.023216285634207384
45,directing,-0.023553211524047934
45,tfeel,-0.026378796589601572
45,character,-0.03160216528311016
45,moments,-0.03210361002228304
45,hero,-0.03217295543460433
45,comedies,-0.0352034861969632
45,landlady,-0.037116344112628735
45,backstories,-0.037680287877989826
45,rating,-0.04042987932193137
45,fairytale,-0.040854096637534504
45,motionpicture,-0.04285295567872702
45,budget,-0.04326364067180846
45,screenplay,-0.045299607503439004
45,romance,-0.04538054832924404
45,tanything,-0.04598465547790828
45,actresses,-0.04663695730766848
45,thriller,-0.0468160639641689
45,directors,-0.04710756519014786
45,fightscenes,-0.04764379460622567
45,disk,-0.04808429383927518
45,prince,-0.04819995989101869
45,fans,-0.0482046698879291
45,chickflick,-0.04902636617873915
45,twists,-0.04955050933512664
45,menus,-0.04983597850078794
45,bond,-0.05346540247408535
45,mothers,-0.05390016652244867
45,shenanigans,-0.05733706043563383
45,watch,-0.0590553512905036
45,fare,-0.06263865018479028
45,broadway,-0.06287677515078452
45,producer,-0.06292224882841516
45,roles,-0.06470962497389093
45,scene,-0.06515171057333505
45,characterisation,-0.06567372250933423
45,subtitles,-0.06792762852845846
45,explosions,-0.07166739211126977
45,disc,-0.0719323807670934
45,instalment,-0.07223335935090891
45,hit,-0.07244476137414191
45,crude,-0.07368318840644203
45,slife,-0.07521883892656597
45,cinematography,-0.07757433165975483
45,robot,-0.07843058525284835
45,celebrities,-0.07941196349051416
45,audiences,-0.08403085103106017
45,comedymoments,-0.08405392315131655
45,dolby,-0.08444374632256074
45,comedyfilm,-0.08539074760362844
45,nudity,-0.085469012307919
45,turns,-0.08755067370999928
45,synopsis,-0.08873449599076336
45,laughs,-0.09100178799476108
45,tsound,-0.09199553622296325
45,screams,-0.09305635633326054
45,mom,-0.09317553603550541
45,screentime,-0.09436560464196639
45,childrens,-0.09576997069399365
45,truck,-0.09587485954855154
45,sequences,-0.09679135454178825
45,thalf,-0.09723117116227023
45,credits,-0.09788133041000513
45,rundown,-0.09892124375649211
45,hollywood,-0.0989697927341571
45,menace,-0.0994023151877027
45,sexreferences,-0.100839226807559
45,cinemagoers,-0.10182118424587314
45,sororityhouse,-0.10379592983553601
45,score,-0.10408455824668231
45,cinemas,-0.10442787168969306
45,timing,-0.1045974727030416
45,studio,-0.106358617968205
45,semi,-0.10730204869749202
45,brass,-0.10778295301070051
45,tension,-0.10960841497750093
45,strings,-0.11117572233276446
45,wasnt,-0.1122639835485166
45,trailers,-0.11343111953007359
45,mannerisms,-0.11363859705849913
45,jack,-0.11376307959347084
45,tshow,-0.11445949840985684
45,vampire,-0.11508551457812163
45,attentionspan,-0.11601777555461454
45,moving,-0.11626017680371073
45,fives,-0.1171431763127212
45,clips,-0.11810343903265541
45,wizards,-0.11839232740212499
45,comicrelief,-0.12055964025142787
45,bonus,-0.12059669786092453
45,popcorn,-0.12184108898255164
45,plots,-0.12343316177237432
45,comics,-0.12544687806585092
45,storm,-0.1256134187572767
45,settings,-0.12626132188493344
45,heroine,-0.12690516356177042
45,pirateradio,-0.12695850399225755
45,lighting,-0.12906628855793634
45,suspense,-0.12982413661568099
45,couldnt,-0.13007076647474672
45,daughters,-0.13087335784729628
45,sceneselection,-0.13158051984616032
45,plotholes,-0.1321095724734122
45,loveinterest,-0.13290328052093558
45,stares,-0.13307976385632395
45,adventure,-0.1335053060139141
45,twist,-0.13351411000468105
45,studios,-0.13598691761236592
45,geek,-0.1366988982744759
45,sboss,-0.13727585316396512
45,camera,-0.13803547024442786
45,stoner,-0.13824274409556522
45,outtakes,-0.138579648535653
45,slook,-0.1391119332771979
45,visuals,-0.13956349975423737
45,sbusiness,-0.13957004901790587
45,performers,-0.13996040624824957
45,childs,-0.1401596132873225
45,teammember,-0.14029842224844485
45,cameras,-0.14063330737058152
45,giggles,-0.14198380722773024
45,horrorfilm,-0.14215476939894783
45,haircut,-0.1423514735894215
45,accent,-0.14241487102533473
45,palette,-0.14267792733590826
45,pace,-0.14370261557893896
45,protagonists,-0.14582751155529772
45,trademark,-0.14677359899486853
45,fiance,-0.1468688554746593
45,villains,-0.14687790643127802
45,awards,-0.14788460420285043
45,musicvideo,-0.14818373878437816
45,beau,-0.14833949081448328
45,padding,-0.14900913368906538
45,villain,-0.14904371811080888
45,choc,-0.14959361181703057
45,snippets,-0.15016293891495547
45,shots,-0.15033612870366964
45,watching,-0.15075010497603308
45,slob,-0.15099585803303517
45,baddie,-0.1512184633604134
45,gadgets,-0.15157905764859114
45,heist,-0.1527293866186561
45,moneys,-0.1540328558963092
45,filmchoice,-0.1540931975778052
45,halfhour,-0.1543681564230497
45,sjob,-0.15579941546306797
45,drawer,-0.15717153636116302
45,everyones,-0.15733143106927938
45,mansion,-0.1575089648767792
45,escapades,-0.15778047024309505
45,pepper,-0.15819596322526547
45,leather,-0.15957110324500903
45,runtime,-0.15968763489283164
45,franchise,-0.16141794431933923
45,violins,-0.16188010000009698
45,actionmovie,-0.16343280125025889
45,diamond,-0.1637370209062738
45,assassination,-0.16378814747241638
45,horrorfans,-0.16417780085635586
45,prom,-0.1645739700243866
45,motifs,-0.1648349290471604
45,detective,-0.1651605104205567
45,datemovie,-0.16544958666692947
45,wrestling,-0.16570508453402577
45,tpay,-0.16615453785747375
45,payoff,-0.1666603560356924
45,assailants,-0.16693176539729154
45,guys,-0.16807058076101652
45,slapstickstooge,-0.16824922079670612
45,lacklustre,-0.16832111868543911
45,woodwinds,-0.16915113748951247
45,percussion,-0.16915183721106936
45,productions,-0.16971589337423784
45,blooperreel,-0.16988354316963106
45,cockroach,-0.1707610768343609
45,blockbuster,-0.1712404184339234
45,rewind,-0.17161307294275935
45,rent,-0.17170561713076132
45,monologues,-0.17321548245717866
45,slapstick,-0.17334779312816884
45,tmean,-0.17358710711933967
45,discversion,-0.173590652606735
45,drums,-0.17371279340532172
45,productiondesign,-0.1739694869035341
45,sexscenes,-0.1743403727872384
45,haunting,-0.17491170824376417
45,screens,-0.1751562309937978
45,wrestlers,-0.17595483437976525
45,crypts,-0.17603729746644914
45,horrormovie,-0.1768711795686132
45,missiles,-0.17703663752975068
45,hamradio,-0.17705528075273252
45,stringarrangements,-0.1773961899776878
45,teaser,-0.17789517250935866
45,gags,-0.1780008692176746
45,parks,-0.17812024777418053
45,specialfeatures,-0.17835798632523198
45,mutants,-0.1786273419939085
45,backdrops,-0.17939036628835922
45,delivery,-0.1793928818694946
45,stalker,-0.17941784043668146
45,teen,-0.17997329371001744
45,assistant,-0.1801235744778781
45,plotline,-0.1809575517383259
45,flutes,-0.18098563241674412
45,apartment,-0.1812204527714912
45,sequels,-0.1813635000722893
45,billionaire,-0.1814353938617308
45,cameraangles,-0.18155720150002008
45,toilethumour,-0.18215198463735907
45,outfits,-0.1835886002991013
45,nominations,-0.1843710897953146
45,genres,-0.18447410043341278
45,actionfilm,-0.18476894462271792
45,fathers,-0.18555800770718758
45,careerwoman,-0.18587239716302784
45,embarrassments,-0.18625648163815944
45,charactercomedy,-0.18645852381637942
45,charm,-0.18721574813646213
45,assassins,-0.18760209242893827
45,spotter,-0.18833665543061284
45,leadcharacter,-0.18840159487288685
45,actionfilms,-0.1901857424752324
45,nanny,-0.19135063471280628
45,sfilms,-0.19243190744764552
45,underdog,-0.19462873539046666
45,backstabbing,-0.1950477067133272
45,guitar,-0.1958549976382954
45,comictiming,-0.19740097893372519
45,squeak,-0.19755014294992657
45,wifes,-0.19780727721442903
45,stoners,-0.19832763993259384
45,storytelling,-0.19843182887992392
45,vocals,-0.1988760210198512
45,sparkle,-0.20035661884712067
45,seventies,-0.20047308674197165
45,footballplayer,-0.20108533040161372
45,stunts,-0.2014454373115022
45,passengers,-0.20235571280239767
45,production,-0.20239874963825594
45,actionmovies,-0.20403111423159634
45,hairdos,-0.20518317213945075
45,downside,-0.20560000279611887
45,sitcom,-0.20581490219418536
45,piano,-0.20585886565932907
45,gum,-0.20823688480571123
45,sciencefiction,-0.21044046356002177
45,pyrotechnics,-0.21080665339241608
45,themepark,-0.2121070322901426
45,peroxide,-0.21215612947384985
46,performance,0.5232407695516034
46,extras,0.4980241125549866
46,performances,0.47579952192405484
46,familyfilm,0.474305637309715
46,specialeffects,0.4726765220072968
46,wi,0.4701249181860454
46,acting,0.4661693552974402
46,actor,0.45120616832161964
46,stunt,0.4419807971912817
46,smells,0.4409656134600415
46,director,0.4341977742170353
46,ending,0.4257389855175242
46,cringe,0.42253007631228323
46,comedy,0.4201261100626116
46,scenery,0.419669226982862
46,storyline,0.41683649085745744
46,isnt,0.41450132902523096
46,cast,0.41098531825431395
46,chemistry,0.4103753646894813
46,viewers,0.4082314151973928
46,star,0.4061360650702036
46,actress,0.40280856377120366
46,actors,0.3965971706254121
46,soundtrack,0.39373564669543193
46,genre,0.38390963108235565
46,films,0.3819971845522342
46,movie,0.37701789082350035
46,movies,0.3754446867600344
46,casting,0.37367475786040405
46,viewing,0.3610251488635343
46,plot,0.3538084289954161
46,scenes,0.33590171880915476
46,horror,0.33567378467532916
46,arent,0.3350728640440651
46,video,0.32140723484795963
46,werent,0.3206468660525408
46,tlook,0.31526264895436873
46,actionscenes,0.3093926992041717
46,humour,0.30291336420261805
46,snothing,0.2960721239556181
46,reviews,0.2946473597336071
46,zombie,0.2934065551644709
46,passenger,0.28949262331349335
46,screen,0.2862862924712196
46,trailer,0.284449980105163
46,animation,0.2834422346524045
46,characters,0.283253098064145
46,directing,0.2808795194753748
46,actionsequences,0.2797372396362029
46,script,0.2793241867837889
46,screenpresence,0.2718855126719979
46,tfeel,0.2701850509717594
46,character,0.25888882405002356
46,hero,0.25678049814087756
46,landlady,0.2561062935522016
46,moments,0.25598164913289867
46,backstories,0.255047094470481
46,comedies,0.2500015663029751
46,rating,0.23884145491694386
46,fairytale,0.2386004610503495
46,motionpicture,0.23179250816410601
46,fans,0.2306760432046308
46,budget,0.22979001587178138
46,romance,0.2259153019366285
46,tanything,0.22583130340220525
46,actresses,0.22367817299602194
46,thriller,0.22317825723881307
46,screenplay,0.22311181464275093
46,directors,0.22222531811564722
46,fightscenes,0.2202550503781882
46,prince,0.21826011422375835
46,chickflick,0.21775176393653334
46,twists,0.21624915151040225
46,menus,0.21525044927390252
46,disk,0.21469936115060406
46,bond,0.2076645490939184
46,mothers,0.20398623555849865
46,shenanigans,0.196709471336746
46,watch,0.1933303503686829
46,producer,0.1855593648833454
46,fare,0.18538262317804138
46,broadway,0.183464937508534
46,roles,0.18135829604907572
46,scene,0.17949936115973475
46,characterisation,0.17751263885585505
46,subtitles,0.17495662957511748
46,disc,0.16943039536397858
46,instalment,0.16488119631466758
46,explosions,0.16326622126032486
46,hit,0.1597534809057577
46,crude,0.1576731248137591
46,slife,0.15689173059787132
46,celebrities,0.15092964564617073
46,robot,0.14818191946351328
46,cinematography,0.1474419346493414
46,comedymoments,0.13864351141445058
46,audiences,0.13812078366959846
46,dolby,0.13689692294697853
46,turns,0.1344514525141109
46,nudity,0.13400024956454093
46,synopsis,0.13169307548986542
46,comedyfilm,0.1274814184369546
46,laughs,0.11900548588763044
46,tsound,0.11669786974456875
46,mom,0.1162232931601766
46,screentime,0.11407166780779593
46,screams,0.11377469452027028
46,childrens,0.11064517187089074
46,thalf,0.10604803974135901
46,sequences,0.10530908336083566
46,credits,0.10467699188673474
46,menace,0.10268615283885746
46,truck,0.10266086901016946
46,hollywood,0.10262259399681206
46,rundown,0.09890940759669237
46,sexreferences,0.0977991428690202
46,cinemagoers,0.09513649334684904
46,sororityhouse,0.0914620180605833
46,cinemas,0.09013828484183722
46,score,0.08984940831896304
46,timing,0.08891654400477705
46,studio,0.08471127404142909
46,semi,0.08202275252510766
46,brass,0.08160977598074781
46,tension,0.07709279523010498
46,strings,0.07434040155140265
46,wasnt,0.07101230493833721
46,jack,0.07061865353642399
46,tshow,0.06870140941640557
46,mannerisms,0.06781605150337472
46,trailers,0.06775682257701682
46,attentionspan,0.06592648292532022
46,vampire,0.06329163756750816
46,moving,0.06191142083692164
46,fives,0.059914931537939864
46,wizards,0.05698950821366072
46,comicrelief,0.053665405835085334
46,bonus,0.05262579226888786
46,popcorn,0.04869541796422122
46,clips,0.04861239518148097
46,plots,0.04458178750308184
46,comics,0.04107164215316261
46,storm,0.03934517803064774
46,settings,0.03814586002403936
46,heroine,0.03575211880450657
46,pirateradio,0.03574487975457008
46,lighting,0.032239537642364924
46,couldnt,0.032209822220863604
46,suspense,0.029440104161289615
46,plotholes,0.02681418462178492
46,sceneselection,0.02550922844131931
46,stares,0.023506050435682158
46,adventure,0.02349545586454399
46,loveinterest,0.022696664851850068
46,twist,0.02194226162529711
46,daughters,0.021485208277556067
46,studios,0.015638285022979148
46,geek,0.013126868776728196
46,sboss,0.012273584130930049
46,outtakes,0.011560684451684067
46,stoner,0.010718669610281728
46,camera,0.010082714967258766
46,slook,0.008905134629254907
46,visuals,0.007109135302383218
46,teammember,0.006209555203145423
46,childs,0.005594940804807269
46,performers,0.005410522784742855
46,cameras,0.0046648509538992355
46,giggles,0.0036335694218341263
46,accent,0.002652862059113137
46,sbusiness,2.1388494280649706E-4
46,horrorfilm,-1.0131978307312273E-4
46,palette,-4.3145420449131056E-4
46,pace,-0.0011818261342851633
46,haircut,-0.00282470441690591
46,protagonists,-0.00801344994457101
46,villains,-0.009294231171637218
46,fiance,-0.009748001228145675
46,trademark,-0.010382953392822386
46,awards,-0.01214765332276907
46,beau,-0.01249822773631934
46,musicvideo,-0.012716026947756393
46,padding,-0.013644945877052034
46,choc,-0.013748784306197914
46,villain,-0.01580853375242669
46,snippets,-0.016320319941343836
46,shots,-0.017117775443900085
46,watching,-0.019563901226394897
46,baddie,-0.019625392015282767
46,slob,-0.020405518617766016
46,gadgets,-0.020710364990893432
46,heist,-0.02410836078294143
46,filmchoice,-0.02418170217932117
46,moneys,-0.026394465074309814
46,halfhour,-0.02762024113735742
46,drawer,-0.03164222003204767
46,sjob,-0.03213071805658768
46,escapades,-0.03399199937859057
46,mansion,-0.03424277533748485
46,pepper,-0.03613596996303145
46,everyones,-0.03803924078005283
46,leather,-0.03898368294465074
46,runtime,-0.03908614990591697
46,franchise,-0.0437885557355463
46,violins,-0.04640239511433095
46,diamond,-0.0484929317665867
46,horrorfans,-0.048718619902927085
46,actionmovie,-0.04918657452925965
46,assassination,-0.04947669413528549
46,motifs,-0.050694349147843654
46,prom,-0.0515081423224516
46,detective,-0.05154192276218866
46,datemovie,-0.053488366981222696
46,wrestling,-0.05452959997152376
46,tpay,-0.055230383424727664
46,payoff,-0.05531511933698391
46,assailants,-0.05644163867190255
46,guys,-0.058867718832020466
46,lacklustre,-0.06023042296285763
46,slapstickstooge,-0.061217180102658
46,woodwinds,-0.06206069996674102
46,blooperreel,-0.06212972069910355
46,percussion,-0.062166342168511995
46,productions,-0.06422602303391803
46,cockroach,-0.06663066811620805
46,blockbuster,-0.06677449334948807
46,rewind,-0.0674456317953121
46,rent,-0.06957417407742078
46,tmean,-0.07022506984124993
46,monologues,-0.07031768022078877
46,slapstick,-0.07141018573584645
46,drums,-0.07235726707539189
46,discversion,-0.07362854001341385
46,productiondesign,-0.07393486583537848
46,sexscenes,-0.07453414600257008
46,haunting,-0.0751378028809375
46,screens,-0.07619990090687695
46,crypts,-0.07771632154994343
46,wrestlers,-0.07789693649768722
46,hamradio,-0.07885259605938377
46,horrormovie,-0.08000712160541532
46,missiles,-0.0806476929053315
46,parks,-0.08089033522768849
46,stringarrangements,-0.080925438414758
46,gags,-0.08234453238966905
46,teaser,-0.08342500555321294
46,plotline,-0.08347225737025468
46,specialfeatures,-0.08349508911896855
46,mutants,-0.08350590808942071
46,stalker,-0.08612471457010099
46,backdrops,-0.08634405250192176
46,delivery,-0.08641488896511532
46,teen,-0.08686154658531123
46,assistant,-0.08770016289015636
46,flutes,-0.08880484334096259
46,sequels,-0.0895757673717694
46,apartment,-0.09044688577268353
46,billionaire,-0.091202508943895
46,cameraangles,-0.09155025072960468
46,toilethumour,-0.09236906259688138
46,outfits,-0.09516931028774822
46,nominations,-0.09564776750225137
46,actionfilm,-0.09818542878439362
46,genres,-0.09963185197176547
46,careerwoman,-0.1007899148275149
46,fathers,-0.10093073404562358
46,embarrassments,-0.10152799670128751
46,charactercomedy,-0.10222158362841438
46,charm,-0.10285851034799692
46,assassins,-0.10511644360514555
46,leadcharacter,-0.1065844064411994
46,spotter,-0.10670155187795421
46,actionfilms,-0.10975513457138344
46,nanny,-0.11424403413178377
46,sfilms,-0.11531242606776368
46,underdog,-0.12063243302117346
46,backstabbing,-0.12225847955943939
46,guitar,-0.12348324339050915
46,squeak,-0.12570940331020447
46,comictiming,-0.12770356073811676
46,wifes,-0.12867150137234074
46,stoners,-0.12984343333535442
46,storytelling,-0.1301482839966617
46,vocals,-0.1309884475158042
46,sparkle,-0.13405352433398351
46,footballplayer,-0.13486182770170013
46,seventies,-0.1356371977959783
46,stunts,-0.13664928245958474
46,production,-0.13896914559797066
46,passengers,-0.13976265769301882
46,actionmovies,-0.1424597162835537
46,hairdos,-0.14553041882517875
46,downside,-0.14718707123570401
46,sitcom,-0.14776673230604961
46,piano,-0.14800803989106676
46,gum,-0.15184245009619618
46,sciencefiction,-0.1574405261931472
46,pyrotechnics,-0.15918918832350948
46,peroxide,-0.16198418590859154
46,themepark,-0.16264391926222785
47,performance,-0.003246285513936187
47,extras,-0.003480969084132507
47,familyfilm,-0.007653775550599373
47,performances,-0.014655103616235399
47,stunt,-0.0167258455276878
47,specialeffects,-0.01836349989277286
47,acting,-0.01959834261390242
47,wi,-0.021557724298095715
47,actor,-0.026188413395388133
47,smells,-0.02652204391804261
47,cringe,-0.02845097868961627
47,chemistry,-0.031497200163999595
47,ending,-0.03172048794320359
47,comedy,-0.03208942323809222
47,cast,-0.03475933811269563
47,scenery,-0.036239035914662016
47,storyline,-0.036277377745179945
47,isnt,-0.03640194806442537
47,actress,-0.03722392183131509
47,soundtrack,-0.03989351125241489
47,viewers,-0.04108487253699433
47,actors,-0.04374854165320455
47,star,-0.04442569730214399
47,genre,-0.047247675758294444
47,films,-0.04753877601731485
47,casting,-0.0489338904829931
47,movie,-0.04934303176805954
47,director,-0.04963922106851337
47,movies,-0.049963222782154454
47,plot,-0.05635377990238952
47,horror,-0.058064249965220804
47,scenes,-0.062246489412289635
47,viewing,-0.06303173778125104
47,arent,-0.06644635973530111
47,actionscenes,-0.06768099894172011
47,video,-0.06787082166506384
47,tlook,-0.06830480852621221
47,werent,-0.06855964721471317
47,humour,-0.06867632922257688
47,snothing,-0.07369417994752209
47,screen,-0.07533889634708205
47,reviews,-0.0759398296931641
47,directing,-0.07856688273756085
47,passenger,-0.07869773670669289
47,animation,-0.07872284272849484
47,characters,-0.07977709555780327
47,trailer,-0.07980568919799902
47,actionsequences,-0.07986252447813938
47,tfeel,-0.08095347892246901
47,script,-0.081495761965793
47,backstories,-0.0841985671477267
47,zombie,-0.08450264668813434
47,landlady,-0.08575737025084629
47,moments,-0.08585306013074007
47,character,-0.08707677008480427
47,hero,-0.08863995883937575
47,comedies,-0.08898184114559105
47,screenpresence,-0.08899635516201251
47,rating,-0.09138888959603975
47,fans,-0.0938926335709453
47,motionpicture,-0.09625439857145354
47,directors,-0.09640130072325931
47,thriller,-0.09675350469379107
47,tanything,-0.0969545655424289
47,actresses,-0.09706434328719199
47,fairytale,-0.09722561653374837
47,romance,-0.09760735301553813
47,prince,-0.09771546893755301
47,screenplay,-0.09854872230835843
47,fightscenes,-0.09862628240363944
47,budget,-0.099107338455837
47,chickflick,-0.09929078603185806
47,menus,-0.10051427272834987
47,twists,-0.10153802449181532
47,bond,-0.10453891562508846
47,mothers,-0.10486352180672107
47,watch,-0.10797969567246302
47,disk,-0.10914445188175845
47,shenanigans,-0.10981118027659972
47,producer,-0.11090124690172196
47,subtitles,-0.11230143347949748
47,broadway,-0.11259453995350807
47,roles,-0.11319973483931473
47,scene,-0.11357910644974623
47,characterisation,-0.11409600940436523
47,fare,-0.11467175484019299
47,explosions,-0.11508135085145668
47,turns,-0.11646742499362295
47,instalment,-0.11693562292776136
47,comedyfilm,-0.1175768603214748
47,hit,-0.11918952178129197
47,disc,-0.12002345960223845
47,crude,-0.12015485714700624
47,robot,-0.12130760270821964
47,slife,-0.12165164494941572
47,dolby,-0.12221721514874406
47,celebrities,-0.12375125659000943
47,cinematography,-0.12430599508255236
47,nudity,-0.1252293492138132
47,audiences,-0.1254671585104934
47,synopsis,-0.1255246358195403
47,comedymoments,-0.12662592950454934
47,childrens,-0.12939898148201784
47,laughs,-0.13205485468250933
47,screentime,-0.1328312568690067
47,tsound,-0.13337540993025265
47,screams,-0.13433691530540937
47,thalf,-0.134390559300933
47,mom,-0.13441181447442457
47,sororityhouse,-0.13460831845236865
47,menace,-0.135025405826286
47,sequences,-0.1352597358656362
47,hollywood,-0.13702547579709815
47,credits,-0.13750253366585563
47,rundown,-0.13789261924835916
47,cinemagoers,-0.13927734200815364
47,sexreferences,-0.14012160445657257
47,cinemas,-0.14025451510136283
47,score,-0.1406492725615638
47,timing,-0.14097651547550666
47,studio,-0.14170304794930874
47,brass,-0.14330856544479087
47,comicrelief,-0.14454133352470502
47,semi,-0.14477542149154426
47,strings,-0.14523952958844893
47,truck,-0.14540034820119865
47,couldnt,-0.14652847196817753
47,tshow,-0.1469945303042563
47,vampire,-0.14702637169314908
47,tension,-0.1471396298996437
47,mannerisms,-0.14790654270246367
47,jack,-0.14800690486216217
47,trailers,-0.14836751439437562
47,moving,-0.15016363394549898
47,fives,-0.15025139083014938
47,attentionspan,-0.150970263788135
47,storm,-0.1531244512945608
47,bonus,-0.15391951617978894
47,popcorn,-0.15477815417015306
47,wizards,-0.15483425731943545
47,wasnt,-0.15483706297937827
47,plots,-0.15485302526632946
47,comics,-0.15679543277321373
47,settings,-0.15744398144684907
47,clips,-0.1578160960052412
47,heroine,-0.15837160744957823
47,pirateradio,-0.1588576454295026
